id,predicted_grade
7680704.0,D
78820328.0,B
5777448.800000001,D
67436726.0,C
10504869.0,C
64161369.0,D
46601412.0,C
40363003.0,C
114297423.2,C
49066351.0,D
48344587.0,D
10626494.0,C
95007750.0,C
61318289.0,E
91169839.0,C
108253513.0,A
58240438.0,B
6321797.0,B
91632485.0,D
75195215.0,A
109817604.0,C
39329467.0,D
71633124.0,C
67799042.0,D
96710578.0,A
37681059.0,B
71935889.0,E
68593726.0,D
21020297.0,B
104291742.0,B
55647317.0,D
97418084.0,B
35043983.0,B
46652678.0,B
113509134.0,B
94386359.0,C
60645398.0,F
65675233.0,A
73365959.0,A
114297423.2,B
45059513.0,C
94288634.0,B
83913195.0,B
22211474.0,D
77169075.0,A
112410031.0,C
87144591.0,C
60901068.0,B
106436561.0,A
111469457.0,B
90008043.0,A
66120516.0,A
5777448.800000001,C
51166694.0,C
66631132.0,C
71052213.0,B
96359260.0,D
43255281.0,A
57774200.0,B
96883257.0,C
40560215.0,B
63409122.0,C
43904756.0,B
69862748.0,B
11455751.0,D
43166483.0,E
113845455.0,A
18955118.0,B
67860101.0,A
30565447.0,A
88885469.0,C
19927397.0,A
41388722.0,B
19857839.0,C
108259695.0,C
93132866.0,C
70131458.0,B
77468469.0,B
90461755.0,B
84044925.0,C
95237726.0,B
83934017.0,C
78219834.0,D
16160826.0,D
69823482.0,A
114297423.2,C
114297423.2,C
95676711.0,D
113564102.0,B
79085157.0,B
68604369.0,B
93980289.0,E
58712455.0,D
11357449.0,B
114297423.2,B
45162491.0,B
55251644.0,C
56330441.0,B
32569580.0,C
110677100.0,C
73619720.0,C
112726719.0,A
83914103.0,B
61542754.0,D
65655702.0,B
92290185.0,C
26369826.0,D
91834456.0,C
61493122.0,B
73440837.0,B
65067831.0,C
81353671.0,E
44703396.0,C
65151390.0,B
18845612.0,A
111016902.0,A
44469581.0,B
6896310.0,A
61461955.0,C
51407233.0,D
60385780.0,A
105011416.0,C
88312514.0,D
63783855.0,E
13517891.0,C
96425877.0,C
73333669.0,C
73734365.0,A
36441313.0,B
71964932.0,C
53954659.0,A
91628667.0,E
77540214.0,B
108044503.0,B
75719207.0,E
70620997.0,B
105161943.0,B
68485944.0,B
65956438.0,C
5777448.800000001,B
